condition,intensity,n_images,map_50,map_50_95,pedestrian,rider,car,truck,bus,train,motorcycle,bicycle,traffic light,traffic sign
clean,n/a,200,0.2225,0.1279,0.1973,0.0000,0.3206,0.2011,0.1877,,0.0794,0.0793,0.0654,0.0200
rain_light,light,200,0.1735,0.0991,0.1601,0.0000,0.2658,0.1388,0.1193,,0.0381,0.0906,0.0575,0.0214
rain_medium,medium,200,0.1379,0.0721,0.1148,0.0000,0.1934,0.1004,0.0862,,0.0176,0.0729,0.0460,0.0173
rain_heavy,heavy,200,0.0582,0.0306,0.0635,0.0000,0.0945,0.0431,0.0338,,0.0000,0.0003,0.0287,0.0117
fog_light,light,200,0.2049,0.1231,0.1836,0.0000,0.3112,0.2102,0.1893,,0.0488,0.0799,0.0636,0.0211
fog_medium,medium,200,0.1983,0.1148,0.1692,0.0000,0.2839,0.1819,0.1914,,0.0319,0.1142,0.0453,0.0150
fog_heavy,heavy,200,0.1424,0.0791,0.1175,0.0000,0.2234,0.1282,0.0939,,0.0297,0.0799,0.0257,0.0140
night_light,light,200,0.2149,0.1263,0.1851,0.0000,0.3117,0.1849,0.1653,,0.1273,0.0830,0.0609,0.0189
night_medium,medium,200,0.1483,0.0820,0.1074,0.0000,0.2240,0.1283,0.1277,,0.0479,0.0555,0.0349,0.0126
night_heavy,heavy,200,0.0027,0.0019,0.0006,0.0000,0.0118,0.0000,0.0025,,0.0000,0.0000,0.0018,0.0000
motion_blur_light,light,200,0.1724,0.1068,0.1428,0.0000,0.2784,0.1771,0.1706,,0.0287,0.1069,0.0412,0.0156
motion_blur_medium,medium,200,0.1155,0.0735,0.0796,0.0000,0.2089,0.0882,0.1579,,0.0301,0.0693,0.0168,0.0103
motion_blur_heavy,heavy,200,0.0824,0.0455,0.0392,0.0000,0.1423,0.0507,0.1269,,0.0208,0.0198,0.0058,0.0043
